DNASample	Genus	Species	Population	Basin	Basi2
1000503	Eichhornia	azurea	Taq_3	Pantanal	Pantanal_Taq_3
1000507	Eichhornia	azurea	Taq_3	Pantanal	Pantanal_Taq_3
1000515	Eichhornia	azurea	Taq_4	Pantanal	Pantanal_Taq_4
1000522	Eichhornia	azurea	Taq_5	Pantanal	Pantanal_Taq_5
1000524	Eichhornia	azurea	Taq_5	Pantanal	Pantanal_Taq_5
1000525	Eichhornia	azurea	Taq_5	Pantanal	Pantanal_Taq_5
1000526	Eichhornia	azurea	Taq_5	Pantanal	Pantanal_Taq_5
1000527	Eichhornia	azurea	Taq_5	Pantanal	Pantanal_Taq_5
1000535	Eichhornia	azurea	Taq_6	Pantanal	Pantanal_Taq_6
1000539	Eichhornia	azurea	Taq_6	Pantanal	Pantanal_Taq_6
1000546	Eichhornia	azurea	Taq_7	Pantanal	Pantanal_Taq_7
1000549	Eichhornia	azurea	Taq_7	Pantanal	Pantanal_Taq_7
1000558	Eichhornia	azurea	Parana_2_-_Rancho_do_Arno	Parana	Parana_Parana_2_-_Ranc
1000560	Eichhornia	azurea	Parana_2_-_Rancho_do_Arno	Parana	Parana_Parana_2_-_Ranc
1000572	Eichhornia	azurea	Parana_3_-_Guaira	Parana	Parana_Parana_3_-_GuaÔ
1000573	Eichhornia	azurea	Parana_3_-_Guaira	Parana	Parana_Parana_3_-_GuaÔ
1000583	Eichhornia	azurea	Parana_1_-_Lago_Itaipu	Parana	Parana_Parana_1_-_Lago
1000586	Eichhornia	azurea	Parana_1_-_Lago_Itaipu	Parana	Parana_Parana_1_-_Lago
1000602	Eichhornia	azurea	Parana_4_-_Ponte_PR_MS	Parana	Parana_Parana_4_-_Pont
1000606	Eichhornia	azurea	Parana_4_-_Ponte_PR_MS	Parana	Parana_Parana_4_-_Pont
1000613	Eichhornia	azurea	Parana_5_-_Rosana_com_Aldo	Parana	Parana_Parana_5_-_Rosa
